Key,Data_Set
Panama|2015,train
Somalia|2016,train
Ghana|2017,train
United Arab Emirates|2017,train
Armenia|2018,train
Singapore|2017,train
Ukraine|2015,train
Montenegro|2015,train
Moldova|2015,train
Nepal|2018,train
Russia|2017,train
Lebanon|2019,train
Netherlands|2019,train
Kuwait|2016,train
Serbia|2018,train
Uruguay|2017,train
Senegal|2017,train
Australia|2018,train
Central African Republic|2018,train
Comoros|2015,train
Albania|2017,train
South Africa|2019,train
Belgium|2015,train
Gabon|2018,train
Sweden|2019,train
China|2015,train
Croatia|2015,train
Belarus|2017,train
Chad|2017,train
Panama|2016,train
Sweden|2018,train
Mauritius|2016,train
Iraq|2017,train
Niger|2017,train
Tanzania|2016,train
Burundi|2016,train
Kenya|2017,train
Bolivia|2018,train
Ireland|2016,train
Peru|2018,train
Thailand|2017,train
Canada|2016,train
Hungary|2016,train
Somalia|2019,train
Philippines|2019,train
Vietnam|2015,train
Lesotho|2017,train
Jordan|2017,train
Honduras|2015,train
Zimbabwe|2015,train
Austria|2017,train
North Macedonia|2015,train
Pakistan|2017,train
Philippines|2015,train
Ethiopia|2019,train
Portugal|2019,train
Jordan|2019,train
Burundi|2017,train
Iceland|2018,train
Costa Rica|2015,train
Russia|2018,train
Uzbekistan|2015,train
Guatemala|2015,train
Sweden|2016,train
Hungary|2019,train
Congo (Kinshasa)|2018,train
Indonesia|2017,train
Mexico|2016,train
Belize|2018,train
Cyprus|2018,train
Luxembourg|2016,train
Honduras|2018,train
Greece|2018,train
Tajikistan|2016,train
Kazakhstan|2019,train
Bhutan|2019,train
Brazil|2015,train
Mexico|2018,train
Greece|2016,train
Libya|2017,train
Guinea|2018,train
Sweden|2017,train
Mexico|2019,train
Lithuania|2018,train
Bahrain|2017,train
United States|2017,train
Congo (Kinshasa)|2017,train
Australia|2015,train
Pakistan|2016,train
Venezuela|2015,train
Peru|2016,train
Kosovo|2018,train
Kuwait|2019,train
Liberia|2019,train
Bangladesh|2018,train
Spain|2019,train
El Salvador|2016,train
Jordan|2016,train
Mozambique|2015,train
Turkey|2017,train
Uruguay|2018,train
United States|2018,train
Congo (Brazzaville)|2016,train
Czech Republic|2016,train
Canada|2019,train
South Korea|2019,train
Rwanda|2015,train
Turkey|2015,train
India|2017,train
Egypt|2016,train
Kosovo|2015,train
Eswatini|2019,train
Colombia|2016,train
Cameroon|2016,train
Indonesia|2016,train
Latvia|2015,train
Poland|2019,train
Sudan|2015,train
Djibouti|2015,train
United States|2019,train
Malawi|2016,train
Azerbaijan|2016,train
Switzerland|2015,train
Botswana|2019,train
Algeria|2017,train
Honduras|2019,train
Burkina Faso|2017,train
Armenia|2016,train
Singapore|2019,train
India|2015,train
Romania|2016,train
Morocco|2018,train
Belarus|2018,train
Palestinian Territories|2017,train
Sri Lanka|2016,train
Switzerland|2017,train
Libya|2018,train
Cambodia|2015,train
Chile|2018,train
Luxembourg|2018,train
North Macedonia|2019,train
Switzerland|2019,train
South Korea|2017,train
Sierra Leone|2016,train
Norway|2019,train
Liberia|2016,train
Benin|2016,train
Sri Lanka|2017,train
South Korea|2015,train
Qatar|2017,train
Romania|2017,train
Poland|2018,train
Honduras|2016,train
Algeria|2016,train
South Sudan|2019,train
Panama|2019,train
Palestinian Territories|2015,train
Poland|2015,train
Mali|2018,train
Iran|2017,train
Eswatini|2015,train
Ecuador|2018,train
Hong Kong|2019,train
Venezuela|2018,train
Estonia|2018,train
Singapore|2016,train
Yemen|2016,train
Kyrgyzstan|2017,train
Lesotho|2019,train
Mali|2019,train
Guinea|2015,train
Kenya|2015,train
Yemen|2018,train
Gambia|2019,train
United Arab Emirates|2016,train
Kazakhstan|2018,train
Niger|2019,train
Malawi|2017,train
Zimbabwe|2019,train
Brazil|2018,train
Canada|2017,train
Kuwait|2017,train
Bulgaria|2019,train
Gabon|2015,train
Moldova|2017,train
Senegal|2015,train
Azerbaijan|2017,train
China|2019,train
Netherlands|2017,train
United Arab Emirates|2015,train
Puerto Rico|2016,train
Israel|2019,train
Togo|2016,train
Jamaica|2017,train
Congo (Brazzaville)|2019,train
Austria|2015,train
Somalia|2017,train
Vietnam|2017,train
Madagascar|2016,train
Slovakia|2017,train
Germany|2015,train
Sri Lanka|2018,train
Austria|2016,train
Kuwait|2015,train
Belgium|2016,train
Montenegro|2016,train
Angola|2016,train
Guatemala|2019,train
Tunisia|2017,train
Moldova|2018,train
Ethiopia|2016,train
Myanmar|2018,train
Benin|2015,train
Armenia|2015,train
Jordan|2018,train
Malta|2017,train
Zambia|2017,train
Mauritania|2016,train
Ghana|2015,train
New Zealand|2018,train
Germany|2016,train
El Salvador|2017,train
Togo|2017,train
Peru|2015,train
Luxembourg|2019,train
Turkmenistan|2016,train
Ukraine|2016,train
Ireland|2015,train
Botswana|2015,train
New Zealand|2017,train
Tunisia|2016,train
South Korea|2018,train
Iraq|2018,train
Iraq|2019,train
Thailand|2016,train
Liberia|2015,train
Russia|2019,train
Austria|2018,train
Albania|2015,train
United Kingdom|2016,train
Chad|2016,train
Bulgaria|2018,train
Senegal|2018,train
Lebanon|2018,train
El Salvador|2019,train
Pakistan|2019,train
Cyprus|2018,train
Finland|2015,train
Comoros|2019,train
Japan|2015,train
Mongolia|2019,train
Togo|2015,train
Kenya|2018,train
Costa Rica|2016,train
Luxembourg|2015,train
Bahrain|2015,train
Chad|2019,train
Indonesia|2019,train
Norway|2015,train
Latvia|2019,train
Dominican Republic|2018,train
Denmark|2017,train
Burkina Faso|2019,train
United Kingdom|2018,train
Uganda|2017,train
Cameroon|2019,train
Georgia|2016,train
Lesotho|2015,train
Senegal|2016,train
Costa Rica|2019,train
Latvia|2016,train
Chile|2015,train
Haiti|2018,train
Zambia|2016,train
Mauritania|2017,train
Bolivia|2015,train
Belize|2017,train
Estonia|2016,train
Taiwan|2015,train
Congo (Kinshasa)|2019,train
Kazakhstan|2017,train
Central African Republic|2017,train
Sierra Leone|2019,train
Uzbekistan|2019,train
Tunisia|2018,train
Spain|2016,train
Colombia|2019,train
Thailand|2019,train
Singapore|2018,train
Myanmar|2019,train
Saudi Arabia|2019,train
Sri Lanka|2019,train
Finland|2016,train
Morocco|2019,train
Afghanistan|2015,train
Hong Kong|2018,train
Tunisia|2019,train
Gabon|2019,train
Iraq|2015,train
Cyprus|2016,train
Croatia|2018,train
Hungary|2015,train
Cameroon|2017,train
Bulgaria|2017,train
Congo (Kinshasa)|2015,train
Kazakhstan|2015,train
Burkina Faso|2015,train
Portugal|2017,train
Senegal|2019,train
Italy|2016,train
Zambia|2019,train
Sudan|2018,train
New Zealand|2015,train
Australia|2019,train
Malta|2015,train
Zimbabwe|2017,train
Vietnam|2016,train
Uganda|2016,train
Zambia|2018,train
Somalia|2018,train
Iran|2018,train
Iran|2016,train
Cambodia|2016,train
Mongolia|2017,train
Ivory Coast|2015,train
South Sudan|2018,train
Moldova|2019,train
Montenegro|2018,train
Israel|2018,train
Central African Republic|2015,train
Madagascar|2015,train
Ivory Coast|2018,train
Nepal|2019,train
Cambodia|2018,train
Spain|2017,train
Guinea|2017,train
Israel|2017,train
Uruguay|2016,train
Mauritania|2015,train
Lithuania|2019,train
Niger|2015,train
Kenya|2019,train
Suriname|2016,train
Kenya|2016,train
Haiti|2016,train
Dominican Republic|2017,train
Sierra Leone|2015,train
Argentina|2016,train
Slovakia|2016,train
Congo (Brazzaville)|2017,train
Dominican Republic|2016,train
South Africa|2017,train
Serbia|2019,train
Georgia|2015,train
Lebanon|2017,train
Iceland|2019,train
Angola|2018,train
Nigeria|2019,train
North Cyprus|2016,train
Turkmenistan|2019,train
Georgia|2018,train
Azerbaijan|2019,train
Benin|2018,train
Philippines|2017,train
Ukraine|2019,train
El Salvador|2018,train
Bangladesh|2016,train
Czech Republic|2019,train
